input1,input2,output1,output2
0.3601826389276591,0.8155181056122791,,
0.483011914747424,0.7263005993948561,,
0.3210132892466179,0.8544651203118631,,
0.413716618080796,0.3134273345054772,,
0.5015271437601742,0.3527097085461459,,
0.4389314708398898,0.4431424509717051,,
0.2766101885787582,0.8168842872321781,,
0.5956858464526945,0.5680272214106364,,
0.8216377244451485,0.5500048083046706,,
0.3951247269684131,0.7825994741054921,,
0.4010315271952498,0.9298474826085311,,
0.312772945974076,0.5438539765919795,,
0.15612666598668118,0.550892309336617,,
0.3970954353840712,0.5449879635503063,,
0.4148657162304786,0.803786085722475,,
0.30931938731366976,0.6171446430445008,,
0.5014897041784527,0.5561599916282874,,
0.9928809004896695,0.5331955967605889,,
0.8562428698060585,0.5941612927054758,,
0.3996106207876628,0.8388588336840882,,
0.3655273018596809,0.5245918050171519,,
0.6123630622779948,0.7357271274917265,,
0.4851670622229126,0.5357786517564107,,
0.27014716414919504,0.8023136039694402,,
0.7375410047493107,0.3903713056275736,,
0.4029971567490082,0.3932383533114202,,
0.48471587262641913,0.47876485959171267,,
0.3796119857438472,0.6897201946079322,,
0.31765492543899704,0.45645670580724296,,
0.48517444248218144,0.5035516191000061,,
0.49130447958307055,0.3054285804517771,,
0.3402115048253633,0.41660576047279985,,
0.491416613171483,0.6411703613244979,,
0.8210444661526215,0.6684196775149949,,
0.4145949742773386,0.6147270583259761,,
0.7235973289192881,0.4873834027850976,,
0.707396535765042,0.6050744722154797,,
0.4517539451056871,0.017263189685702243,,
0.0019775276417569043,0.4700462149472169,,
0.4247456538789043,0.5786495723205848,,
0.40043608918230467,0.7177400165001244,,
0.4156224828477981,0.46123422539602354,,
0.6123258343572933,0.7205184536175044,,
0.42305399037125946,0.4503738626132402,,
0.10316742437190374,0.6000101512070051,,
0.16411951822872078,0.7495729174237109,,
0.45550945601033277,0.10921349836673253,,
0.26132397372877825,0.4943825746771203,,
0.3516333647576095,0.6471824729932709,,
0.557582777956935,0.34561091170224334,,
0.10294242764226819,0.5447702714328692,,
0.3095736408676099,0.5284286799383736,,
0.3643830159630382,0.8951876107265482,,
0.15663384575255268,0.46547715246964805,,
0.3810704181394638,0.9434469476404593,,
0.45654908361053304,0.16235917269479888,,
0.8102041447844854,0.6296649265896808,,
0.5283886908612427,0.3834793067415474,,
0.29900076579691603,0.6020318112167622,,
0.42834629907514266,0.5078988169255987,,
0.6000253303134214,0.481939555121917,,
0.47374729163874485,0.06556548251767066,,
0.30880758202989345,0.8416226518142388,,
0.4009846803445715,0.972408189465774,,
0.40104285950740354,0.9449712365600859,,
0.39494322691841205,0.7612783838023135,,
0.43892924484673446,0.4366008331249648,,
0.4562244305248551,0.28322232697551564,,
0.6982441273286086,0.48273805516268575,,
0.6707697628069345,0.40133683524716,,
0.555471805199227,0.31656299757500694,,
0.2967602740312093,0.6804541237091734,,
0.7187084682958498,0.4133402482648265,,
0.8560351940165221,0.5157922336792344,,
0.9129331767473396,0.5295874969944366,,
0.9196219264850206,0.5374114400008964,,
0.3965342508856499,0.513873821385697,,
0.466930421347591,0.3395348362598606,,
0.4144726225165117,0.5138134219390648,,
0.5602186468015145,0.6060745739371288,,
0.3479017422968165,0.5928987293475543,,
0.3493733855480887,0.5235466694870633,,
0.4349930240956646,0.8576226910070855,,
0.5103761685404811,0.5770652668375574,,
0.35863455298253794,0.6578828781723567,,
0.7016434991458632,0.6381023460169819,,
0.36603342933028277,0.517593948931203,,
0.43740250195928454,0.5145021264000084,,
0.4392490666078034,0.14133466349900267,,
0.5191674336320907,0.5446622832336426,,
0.4562775331891943,0.04307633566404245,,
0.2507275250793459,0.49213001692213265,,
0.453380722215311,0.42622950705816,,
0.5765419392465333,0.38363423191567614,,
0.34913191560234635,0.6294852432884201,,
0.4640354839942552,0.05118014495786086,,
0.4948086961656299,0.5241944030657553,,
0.44997883615292505,0.31509795365625937,,
0.6824997057873392,0.4722161643228695,,
0.3136165204997897,0.5148052178176472,,
0.4501760178819469,0.5625426453579241,,
0.3490459123976745,0.6123052173184632,,
0.7172016081268737,0.3823567759780482,,
0.9526660033373247,0.48718019923809985,,
0.7061361891599084,0.5747538967248349,,
0.5992602181880389,0.5542920132695691,,
0.44528113996094565,0.06095371481289663,,
0.5958835992168703,0.5206866574069375,,
0.8905006257173689,0.5176982846459838,,
0.38679100963586494,0.8520565400784121,,
0.3088391306006717,0.7487590260789124,,
0.7774018813876628,0.5711514423222674,,
0.03925965162602174,0.5178287416048363,,
0.4211374130353888,0.6399546199765519,,
0.032812282249168934,0.54213586737108,,
0.42754751036136,0.3050579429757988,,
0.591757200412389,0.5373466361514239,,
0.4463077204106453,0.4524067201247891,,
0.7057780311703266,0.5332515792202518,,
0.32588783763251616,0.6359700083313554,,
0.3494631365489539,0.5483239614368349,,
0.5201463320834967,0.6210927010281144,,
0.3996973043651461,0.8297556545473606,,
0.3610609019804738,0.8905147733323169,,
0.4920701124926896,0.3170962585765854,,
0.4769155868921411,0.5736428677907791,,
0.5575011572860348,0.5750568599947457,,
0.4135432358401118,0.36112297617250266,,
0.2509252778435216,0.4681424389148966,,
0.44329727751378967,0.7569184704005348,,
0.4173690202460417,0.7947493247965188,,
0.6538645182902254,0.5997778206699138,,
0.439064628124633,0.015884271908733594,,
0.25067102428958143,0.5035526731160547,,
0.45440154154630397,0.4423605315199701,,
0.4614712910829737,0.2458253871439912,,
0.5387017125208609,0.6047652538009224,,
0.4345054232654584,0.6535238660521342,,
0.6982158769337264,0.48718019923809985,,
0.08610768051934764,0.6532431790747076,,
0.34090050050512477,0.5093398028759638,,
0.39413096768795747,0.6881855182160327,,
0.36473326079048335,0.8916648206261969,,
0.6897189013274818,0.3851870448229733,,
0.3959613386484949,0.8921219823161564,,
0.33405825996526817,0.4844720763872089,,
0.7058627823549734,0.5206866574069375,,
0.4516788394019999,0.15869291808755936,,
0.41967490875454067,0.8287792674643757,,
0.27248309880523536,0.496673499924578,,
0.3097932218585935,0.4681424389148966,,
0.3663275182224871,0.656042120804352,,
0.9051667277702239,0.5901105291833733,,
0.41474370815895273,0.3812616057790684,,
0.40126804086723733,0.7895328541571942,,
0.6980463745644331,0.5199251469940095,,
0.3943682896626464,0.568237072048788,,
0.37739573226053796,0.864238216266686,,
0.3123359186623606,0.6019674984833783,,
0.3485297036924165,0.6296287513250071,,
0.41443465311460403,0.47644549689637605,,
0.0005367575027626081,0.537947560099975,,
0.4361167212999288,0.06664512193054775,,
0.2508122762639926,0.4770267270657248,,
0.4433141481665453,0.5932176373001125,,
0.5256793356104166,0.6058627148167768,,
0.4305192651151723,0.8534549840182506,,
0.5081776715709642,0.68059347173554,,
0.47999390695521893,0.4505542559957676,,
0.42764726645960455,0.07435050956036002,,
0.3080926465362235,0.6558529057506459,,
0.8068730935480809,0.6229351835550577,,
0.4569190309080892,0.37790348950071306,,
0.3973230119524268,0.571344977903209,,
0.24623669446520466,0.4982194825213354,,
0.4827865168659123,0.46137010037301374,,
0.31466261322345646,0.5943410970095541,,
0.595742347242459,0.5553353811951676,,
0.47257862932800165,0.7959060754211883,,
0.8216094740502662,0.5595236884662722,,
0.365994921453321,0.5121684280032391,,
0.4083728229755175,0.8397688310907131,,
0.33840154170525893,0.7116452615640905,,
0.049553828877039796,0.5154807102634251,,
0.07974913187752375,0.6516672119543092,,
0.1535961410179676,0.6325562430472267,,
0.3013329338876003,0.4528476821059467,,
0.40163431216411916,0.8114370436937198,,
0.5767019769532504,0.473020127928384,,
0.7060231875803795,0.5978530459169882,,
0.5234029964729282,0.5992049853499907,,
0.3851141032917447,0.46652773926060287,,
0.3490703627773704,0.5295154161594148,,
0.10262435504726508,0.5007305062622558,,
0.35013773839677775,0.645376038582917,,
0.26877827943415183,0.4954176099725094,,
0.718754564594806,0.40263117548447525,,
0.6215099455835729,0.7615497342893965,,
0.08197395980764172,0.5272023481276714,,
0.33135087939394037,0.637040777787062,,
0.5997149188566817,0.4904848785906246,,
0.360594011597155,0.6610831282058653,,
0.9987569826251812,0.5392665348256596,,
0.10301857387859004,0.564824846960491,,
0.4432775240360147,0.7498785609706653,,
0.5017797292174788,0.6453349662231195,,
0.32573791758002835,0.7069871923819754,,
0.464323861832075,0.2757951117780557,,
0.40102993711837354,0.9239969165497851,,
0.3857537087043729,0.5762821964302731,,
0.41409895525574375,0.3549896657812829,,
0.33887089520462677,0.6165141217390931,,
0.7054390264317397,0.5378206416978205,,
0.3197741071288053,0.7243852658973391,,
0.5398430901921949,0.5320614163844907,,
0.47149032800764645,0.05363004935472909,,
0.32014021591067676,0.7852424401296747,,
0.39711580190278756,0.5466063765019544,,
0.5992239357461021,0.5683680968569587,,
0.9993502409177084,0.5493702162938972,,
0.4538237174844125,0.6007340750744734,,
0.44292122522569677,0.10871901682591903,,
0.682626139015251,0.38107121714596415,,
0.41636137576434806,0.44192321825284586,,
0.4104888672504127,0.43464525538983134,,
0.7756541331092186,0.47036584254948177,,
0.15603963986323688,0.5802087592985998,,
0.41366629292757934,0.36010861017851814,,
0.4504124752715872,0.5211662203426466,,
0.5246840487707745,0.6035803782365264,,
0.32896863807481613,0.49353404684290636,,
0.34082230258823043,0.6105244874394588,,
0.3405815269832192,0.6434895538680775,,
0.3949320226920345,0.6779683519030506,,
0.3280397354893426,0.44235014922100657,,
0.3157550620669176,0.5498895587239759,,
0.31927294920754457,0.7063153082907745,,
0.44018825417348173,0.6667063658455821,,
0.15643609298837702,0.4770267270657248,,
0.4095836798584725,0.9322029676749232,,
0.5556350283717697,0.5935564736653854,,
0.2766142289210139,0.8094978979838928,,
0.44346393230443354,0.1861526417467875,,
0.6735634237320369,0.47385376701185755,,
0.4139412480236297,0.30341141833186613,,
0.3665524744444808,0.6580402085334298,,
0.3951146884973934,0.5602878958720017,,
0.4815451827452427,0.5251641639130414,,
0.3990559295400021,0.5079396523513993,,
0.5687976640631134,0.5718347734752771,,
0.5962791047452216,0.4656040708718028,,
0.3692735136338118,0.4643348868502559,,
0.6251928619947488,0.3218841535860828,,
0.366294992545967,0.5616678143444974,,
0.5600980922299018,0.5713065376895018,,
0.8834852339173315,0.5162454486618961,,
0.9921322650252895,0.533378976556363,,
0.4708075264282813,0.46736176005788677,,
0.4571001927662046,0.46738092850196844,,
0.6420324697319568,0.30169968704508754,,
0.33697646512839685,0.9402384604293522,,
0.10471817891571161,0.614710597274312,,
0.48452785625197103,0.4759649748168273,,
0.30960189126249216,0.5244942094715782,,
0.46170608054080553,0.46022339302299264,,
0.3395443593034846,0.41519490296790773,,
0.5549797373411092,0.8075379169856182,,
0.29078386084461993,0.5103366727286633,,
0.39623676344715986,0.4428492523099844,,
0.4788555224570463,0.3055881632288948,,
0.30943238889319874,0.5747538967248349,,
0.3605481840014545,0.8647460893154783,,
0.41452293558394354,0.8366044185839531,,
0.6708165270382627,0.5734494126878171,,
0.44317365457842567,0.6548709532890671,,
0.36122790353830203,0.47245766458815597,,
0.952835505706618,0.4681424389148966,,
0.37843423970587187,0.8729990639353211,,
0.46280280219479314,0.43898029055623633,,
0.4389054464381629,0.44955715041629063,,
0.43449997805430934,0.6239450950313526,,
0.2134218567213884,0.8238963457639621,,
0.9083659782616837,0.48070736072821074,,
0.2752682712429756,0.537667043451836,,
0.3690451874542326,0.6578037256485202,,
0.000593258292527099,0.5234788622543406,,
0.8918750300100273,0.5883670746412162,,
0.3090587115916552,0.6270442784125666,,
0.42431494208590603,0.5877881914779013,,
0.615181820206648,0.7311664475003823,,
0.599234240728975,0.5600069436371533,,
0.4362737975932547,0.5420997418996617,,
0.48515330603843493,0.53537302494406,,
0.37045054491270635,0.6821402997134204,,
0.46408764066930996,0.687967033904095,,
0.3955047079792596,0.862506073396819,,
0.354221583434534,0.6144561063070987,,
0.2894702756244602,0.5829146998863814,,
0.3947947327409408,0.6799149908522036,,
0.001214766979936388,0.42016728290042427,,
0.41404339323188116,0.8148326506859096,,
0.419947427431569,0.4371406150850644,,
0.3092847147507131,0.5775461015722381,,
0.47832087232435444,0.501776589721233,,
0.3142304864601667,0.6052321736645404,,
0.9255844535745057,0.5490287233597524,,
0.3086500542280084,0.4470797373684242,,
0.6983571289081376,0.4690308677299795,,
0.4053012888467413,0.6770472277706743,,
0.6236569252510562,0.4245991190980174,,
0.3315639297453344,0.9363072077247908,,
0.3619546517390675,0.5158228721790388,,
0.7055237776163865,0.5440396434034003,,
0.3493167447637967,0.645105812440647,,
0.5565593855241634,0.5765013798162055,,
0.41996805519415487,0.16008192868647178,,
0.7438381379055142,0.47683327967788447,,
0.41500928375245544,0.4810675911788115,,
0.3641871827396497,0.5217266784040554,,
0.1560858833921493,0.5872670927813461,,
0.6539667137499094,0.5555092466058377,,
0.44050362999297776,0.7424338648012954,,
0.6644402050429332,0.5050282193198209,,
0.45105383749084216,0.6954013443186701,,
0.4392512926009588,0.1514299966060743,,
0.5370563819724375,0.6176694694237526,,
0.3654230880900535,0.5441915250390565,,
0.434550559194177,0.46506553295584063,,
0.36077589722018616,0.5747538967248349,,
0.6030248644543118,0.4663963439715548,,
0.35978713339930773,0.863493261626752,,
0.5354831234352357,0.5075016750885758,,
0.6264104022552043,0.4285933724043891,,
0.4451793634565192,0.08728548052581239,,
0.7023704642556097,0.6369109888664504,,
0.3467740118714615,0.9038446649738118,,
0.40101700106167165,0.9368389226119648,,
0.43957386789610536,0.5158833609253953,,
0.35837752092856745,0.3417685564120664,,
0.9074950123097857,0.5929394729834931,,
0.4374801720300835,0.7667490372831001,,
0.3654218735569759,0.5726578623082141,,
0.7029622089343184,0.4535072549455377,,
0.5954880936885188,0.5861765529187568,,
0.34625897466639805,0.4552901063074303,,
0.5218970873276884,0.6192515823140416,,
0.5071133085540127,0.6438137622124496,,
0.45053218839956855,0.527966301236914,,
0.4571705460801585,0.3950958177440108,,
0.3889124964985559,0.546278473431028,,
0.2761730291885834,0.49842163807956297,,
0.4140347049903075,0.32488586166722744,,
0.40927379152380045,0.31103513869029564,,
0.417357794249592,0.4801860425386816,,
0.40171483788071316,0.8092893802806229,,
0.5681627766062609,0.5660801600929712,,
0.2878738078400952,0.5782370859326718,,
0.4782033755531343,0.4465634700821076,,
0.2767217569187075,0.8251385435158568,,
0.591637228757531,0.79237704058284,,
0.40086867304996604,0.9910868448396527,,
0.39478871038793434,0.6832431764020617,,
0.3400306247194169,0.6110963275816789,,
0.4270424585955619,0.7094085230493874,,
0.6435481696544623,0.7147826172969616,,
0.3654223963708286,0.5592872049989761,,
0.3096256761994502,0.6535116365202344,,
0.3033040915014688,0.590616898919119,,
0.4205089484782147,0.6482048103187856,,
0.30942596672512435,0.5284286799383736,,
0.03312303659287358,0.5275402511232907,,
0.5386188744331084,0.5380895206682252,,
0.46215835324424015,0.04619533550689525,,
0.5176103792807577,0.6512878942619318,,
0.4801149462338265,0.1525579834141138,,
0.9525247513629134,0.5109139404410266,,
0.7063621923189664,0.5067256331699218,,
0.4642579735311218,0.5926759192310199,,
0.40409237582815694,0.37714300413322555,,
0.438217183340701,0.7064806254310098,,
0.39483122985819563,0.760141355096223,,
0.3000447526400755,0.6715477587460328,,
0.3489948006971514,0.577227941066306,,
0.4222064785247922,0.10388662473094076,,
0.9998022472358243,0.4770267270657248,,
0.40573957419656675,0.93482542676134,,
0.3963248995566997,0.4557461029342227,,
0.9798433432515035,0.542826570171483,,
0.44574836945400026,0.5394461845828868,,
0.4182988389045796,0.8375415657082846,,
0.45588542578626823,0.09056019250469846,,
0.43922012869678345,0.010095333107071613,,
0.36094539958947963,0.5244942094715782,,
0.5622617403578587,0.7470385418303551,,
0.412002976177548,0.48101746037546056,,
0.45011192015221707,0.5639845201191976,,
0.4155257940827901,0.48069686213301765,,
0.40844915049342656,0.47850042967819373,,
0.8503496616670503,0.5955379754731887,,
0.3987676959080658,0.5304100900721972,,
0.6724833126013536,0.3994641865270365,,
0.6522981239390515,0.56329317542396,,
0.0007627606618204608,0.47093464376229965,,
0.8533362431841518,0.5948315117140633,,
0.5962791047452216,0.46585790767611235,,
0.3949209581098985,0.6777923876385159,,
0.44337629142488966,0.7647711637752631,,
0.16047495008103047,0.5828216087528996,,
0.32878518884384816,0.4582477026194296,,
0.7585132435560422,0.4389605411207017,,
